SalesID,SalesPrice
6285399,56517.97757641807
6285403,41260.94653807952
6285404,41301.36768072687
6285405,52711.764938235145
6285406,41301.36768072687
6285407,41301.36768072687
6285408,46737.59510223394
6285419,7830.463529289767
6285420,7769.459825176544
6285421,7541.420514513006
6285423,8314.496663896818
6285442,9609.45273340408
6285444,8428.919307694967
6285458,9389.630376539486
6285461,10129.52426058596
6285478,26289.309676562152
6285479,26266.140407715448
6285480,27997.277291788563
6285514,76576.19978941767
6285524,18074.76675485247
6285525,17628.02770733953
6285534,18718.485892765213
6285537,22424.803227570934
6285539,21859.54587462976
6285546,7644.535960428255
6285548,10279.885903204984
6285553,7543.292735590432
6285567,7705.130926484507
6285571,15608.917923171457
6285581,15706.646212204976
6285583,16207.757968002206
6285585,24108.246714349458
6285587,22747.450481396398
6285594,22834.698046331465
6285597,25437.288076404806
6285600,22407.532084620652
6285605,28753.511315288597
6285606,29434.01859088624
6285613,33131.52535897195
6285621,36638.96904686488
6285650,8085.423011961806
6285657,8063.950725326014
6285658,7437.120381728059
6285662,8775.281440105944
6285672,8651.616438409997
6285674,9035.619112390836
6285685,10091.197263299566
6285696,8744.727465404178
6285710,8762.328468245505
6285711,8456.568407040157
6285714,8206.521163944199
6285722,9297.556118306758
6285729,8651.086928637238
6285731,10600.468497146128
6285755,10245.132501805982
6285757,10765.162840078523
6285758,10235.378536861313
6285760,10731.49686910097
6285761,10300.037627770405
6285763,10300.037627770405
6285767,10310.037627770405
6285777,11884.387552368418
6285832,12089.044425532195
6285833,10612.658713727793
6285841,12138.415669076232
6285850,13386.837368977674
6285858,10120.82792418132
6285862,13790.754254762262
6285867,14240.403852072715
6285873,11731.201975108223
6285881,26363.113320416178
6285885,28891.61429699424
6285898,12913.411745901587
6285899,13283.48086296229
6285900,20134.964443768793
6285905,13031.700253439203
6285908,11240.408981541337
6285910,11709.81431219761
6285911,12064.950784645484
6285913,11410.1583828837
6285914,11535.816456473094
6285918,13301.617498858212
6285919,11247.714653017178
6285923,11532.988793624376
6285924,11590.92345697337
6285926,11455.767496252887
6285935,13574.780412211761
6285937,15679.929560710621
6285944,14740.1515715602
6285946,14167.44015396154
6285956,13459.097018628945
6285959,12531.184745885155
6285963,14130.633522433116
6285967,14875.109826672418
6285972,15233.169384230965
6285979,15963.74351544344
6285988,15560.676365119501
6285989,13854.075295025026
6285993,14133.993683099237
6285997,15846.537707841693
6286007,17594.207650101664
6286008,16084.211131393118
6286011,17125.189554012162
6286013,15942.185609561577
6286015,15846.537707841693
6286027,17530.959729984497
6286034,16932.950035097772
6286035,17191.60663661244
6286038,17355.219459494325
6286042,17414.83427659802
6286046,19471.330894279497
6286049,19103.31053379669
6286050,19805.495897721135
6286052,18437.05010497702
6286060,20261.051097843614
6286062,19763.412301492797
6286068,20057.219226681154
6286070,19512.8182588218
6286071,20215.89679707762
6286081,25362.756648125862
6286089,20768.27155112577
6286092,20542.30614806478
6286093,20827.495708139213
6286097,20438.433115170177
6286100,20162.457718415655
6286125,20377.11949750129
6286132,20101.55169418533
6286134,20336.766791587932
6286137,21366.13048404694
6286138,21356.47587878378
6286139,21029.90498684005
6286140,21029.90498684005
6286160,22737.34690865653
6286163,24400.084607056433
6286170,14350.955196953593
6286193,24647.670075395625
6286202,23199.39938322547
6286208,21998.242394058496
6286210,25405.695738833914
6286215,24071.103914074738
6286218,23824.872456348003
6286219,23824.872456348003
6286221,23824.872456348003
6286232,26763.34285224047
6286234,24039.930545431784
6286298,24175.714984616516
6286306,23486.491752904385
6286311,24302.25002669432
6286312,24714.192593447744
6286313,24302.25002669432
6286327,14272.530879494738
6286328,24302.25002669432
6286330,24354.75002669432
6286344,13058.99052433205
6286349,25405.695738833914
6286360,25110.118125013265
6286377,24929.002152707282
6286381,24022.496602014427
6286382,23969.996602014427
6286427,23837.810422423983
6286431,25395.315596745186
6286454,25766.017494928696
6286459,25580.075061379794
6286468,25574.658447764657
6286479,24373.71413824067
6286483,24178.158582685115
6286490,23906.84483980399
6286493,24703.729594275857
6286504,24918.18791233809
6286518,24916.700127567197
6286532,25092.872491709764
6286544,24186.14450857113
6286545,24186.14450857113
6286558,24186.14450857113
6286559,24186.14450857113
6286561,24122.296469355446
6286570,25087.853215589
6286571,24881.467093527102
6286577,25087.853215589
6286580,25399.39163540577
6286581,25087.853215589
6286586,23893.969623744393
6286587,25903.285816130447
6286591,27717.503702889895
6286597,25220.576970108905
6286606,25087.853215589
6286609,24186.14450857113
6286618,24186.14450857113
6286627,23810.36957272267
6286628,21408.613373652137
6286633,22382.461781891543
6286635,22547.84639727616
6286636,22547.84639727616
6286640,23072.83503061135
6286642,21408.613373652137
6286660,17419.26699016927
6286669,17204.55258369297
6286670,16688.23580997391
6286675,18697.596991662875
6286684,15248.760998232907
6286691,20426.498733558998
6286700,20058.427303986486
6286701,20845.48440334745
6286702,21463.12849226292
6286704,20845.48440334745
6286709,19831.09800260973
6286712,22686.638688739626
6286715,20343.817639819503
6286721,21462.18234236577
6286743,22788.723331995476
6286745,21737.710738214344
6286751,21998.242394058496
6286752,22224.043676109777
6286756,22633.93600525036
6286760,22077.21966678577
6286777,23394.593785274916
6286778,22189.738120554222
6286779,22786.29011327398
6286782,22697.304518276866
6286794,22618.327245549597
6286795,23754.014145455243
6286798,23997.735426915016
6286810,23249.69790613901
6286813,23347.0697010108
6286814,22547.432723405072
6286815,26674.85316861819
6286829,24130.766659367197
6286835,23453.157105930437
6286843,23564.46450665879
6286854,23770.725888251058
6286860,23054.93465130173
6286864,25371.650141117047
6286865,25371.650141117047
6286885,28909.029592000275
6286927,22208.100050735036
6287009,11592.003624859046
6287017,11737.318940927493
6287047,13436.376316699645
6287052,12699.909800254703
6287065,15944.323957963905
6287067,15030.364021567095
6287087,16427.193371622354
6287091,17202.611713519753
6287093,18958.717774828296
6287094,18569.11327728859
6287098,18229.364164226296
6287099,13660.25889245722
6287105,20489.247303318025
6287123,19372.43315406
6287125,20413.91651020763
6287126,19846.03647781957
6287127,19677.453888533855
6287140,23784.664265150917
6287143,20791.166353776607
6287145,24877.46725024202
6287149,24184.72672980409
6287150,25337.79524319429
6287152,24184.72672980409
6287153,25710.756257874054
6287154,25272.350741578684
6287163,23078.770481768235
6287170,23181.763724242395
6287172,23181.763724242395
6287186,24690.64139815498
6287212,14640.55920215676
6287228,12123.799400134087
6287234,14996.732871649763
6287250,16923.16202575281
6287255,24539.27319872157
6287262,28031.14595004668
6287270,15163.748626834475
6287277,32443.93756315171
6287291,16950.496791960544
6287306,28257.032042854134
6287322,50269.68128980904
6287331,50022.35980339428
6287340,51296.12393291263
6287358,63327.6512547337
6287359,62735.18263470993
6287360,59179.148266310374
6287367,59109.9447990443
6287375,63054.411268985576
6287380,61487.14440455773
6287384,62100.39844912426
6287386,65733.5420428331
6287406,9562.741754868583
6287408,13330.122118931764
6287413,10915.446122355064
6287415,12099.057278324877
6287416,11474.307211226513
6287418,14207.600021298495
6287424,46050.426538975305
6287434,13430.552127395855
6287436,14920.299764369614
6287437,14920.299764369614
6287443,25073.426532101294
6287445,27926.56306207907
6287446,28177.37328421512
6287447,26989.51929364943
6287455,22853.896445647926
6287461,16219.071103653183
6287466,35501.32891291528
6287479,51748.74598594346
6287484,52661.1350936269
6287485,51791.83141613826
6287493,51490.635866895835
6287495,62204.93994946079
6287504,63450.410390478115
6287510,16240.065307355402
6287529,22814.566202872847
6287532,22066.84010658459
6287534,23192.04995481333
6287551,23612.443746204775
6287553,23612.443746204775
6287554,22995.065809384112
6287555,23315.06258069416
6287556,15190.678722695218
6287560,15975.800256418064
6287573,29098.50512197383
6287577,29159.95497842586
6287583,31683.464735299094
6287588,43227.68714212773
6287590,30119.00578781384
6287610,40674.778218373904
6287621,43310.951107984285
6287647,55080.83942881379
6287650,55478.52062629278
6287651,17380.580049331256
6287652,57071.021314781276
6287663,54340.30143861772
6287677,52969.020093124964
6287704,62046.417285135736
6287705,62029.46223038656
6287709,62833.75390551571
6287714,63233.24510376318
6287717,60499.10991603425
6287761,51572.407519631786
6287764,51572.407519631786
6287786,57708.59375920861
6287796,61923.98634441431
6287805,72043.67831493412
6287807,73115.50529875708
6287817,71670.68837956517
6287821,68992.90222786213
6287824,72043.67831493412
6287827,72043.67831493412
6287829,76404.14459304456
6287831,73474.04160757973
6287835,70788.24060460192
6287841,76072.65503760087
6287862,14489.812585136446
6287866,17836.744327465836
6287870,20097.345685338914
6287875,14764.860686698923
6287881,18258.756270690094
6287884,20442.88099993939
6287886,19115.700175190304
6287889,22349.445997866078
6287892,21584.027069034262
6287906,28800.585727052436
6287934,35542.19114610557
6287935,28339.54768201887
6287939,29985.16166384332
6287941,42064.436279801885
6287948,35121.15051851733
6287950,28724.523007130025
6287957,34747.95688279813
6287963,34177.69351220936
6287966,29346.387782721664
6287970,28878.497760828344
6287971,45206.78386725923
6287975,48833.23078077896
6287976,52287.97204633601
6287979,51968.10684868251
6287980,55844.884212047364
6287981,54702.614455118324
6287983,52502.7623855893
6287984,56586.22551790315
6287993,56270.95300088734
6288005,63563.49046789816
6288011,71819.7696614531
6288014,74040.39283842446
6288015,70030.1138648793
6288048,21773.78370842264
6288049,39163.48922858618
6288050,34515.999607348684
6288057,35565.636440286995
6288068,44679.60864500995
6288071,42979.91693868264
6288078,49776.12665498996
6288109,75724.50623277007
6288110,75724.50623277007
6288223,41288.14401501921
6288228,15893.468062688302
6288238,20063.43411924333
6288245,15091.117738714649
6288248,14100.658094244567
6288251,16119.310988512476
6288256,20385.30186052907
6288257,23937.488522761378
6288260,15648.13770084526
6288262,35211.46054109289
6288265,34103.15967263945
6288270,29225.538989170233
6288278,58356.22143212923
6288287,14640.710264027555
6288288,35221.91731428831
6288320,18313.89321139555
6288322,7864.560477359531
6288324,34862.48234693695
6288327,49942.00918511349
6288328,61735.460210449804
6288329,62525.26055767203
6288330,25880.39211281578
6288331,79959.97434658135
6288338,40360.07358912694
6288339,37528.826923808825
6288343,12094.326107493558
6288344,46189.08641879398
6288345,16393.670226939386
6288347,17540.991750948924
6288350,24256.049993604774
6288352,15434.001218355648
6288353,14800.427500406931
6288354,15181.67750040693
6288355,19755.383422467734
6288357,24706.757952654047
6288358,15027.758081568976
6288359,14789.365224426117
6288373,52206.79436291907
6288374,15025.354137166156
6288377,39087.77221467043
6288397,33844.24896259571
6288415,13548.489672710115
6288424,15277.042167122807
6288430,19750.7414604351
6288460,32676.68315357673
6288465,30878.47183106925
6288475,29127.68642642991
6288486,13000.459777865111
6288495,14391.284873096893
6288496,13398.266128932557
6288498,12558.020356559611
6288511,22061.99270868021
6288513,24668.85104988965
6288523,16636.39979576371
6288527,17517.459087962525
6288534,17114.44412122991
6288548,33234.61576943305
6288549,25754.104168833455
6288551,19454.370409465944
6288552,19070.976768231656
6288567,21337.605610971517
6288568,19597.471428595803
6288571,20453.727154204607
6288573,19697.924973492485
6288575,29105.932008791424
6288590,22145.69782508298
6289668,17404.19755098165
6289755,11840.979171503732
6289786,15179.14953129838
6289793,18494.670807080816
6289795,30133.14930738307
6289798,34091.80864560276
6289799,26034.994732542604
6289838,21853.43998238356
6289844,24076.740629575033
6289847,16413.212161881376
6289857,15183.784731751843
6289864,30850.324509189646
6289893,13443.55780922392
6289896,14436.774364098066
6289898,15238.67394990079
6289925,12862.961279164863
6289926,12862.961279164863
6289932,12790.912766204208
6289957,12813.144909061351
6289962,11992.241903011205
6289966,15478.249251902545
6289967,12921.702451502222
6289968,12796.798755215197
6289969,13805.484771050029
6289971,17630.866811507363
6289972,13468.728665323699
6289973,13534.632154457879
6289975,12587.84286241257
6289979,14183.59730629292
6289982,15129.295886571024
6290015,12501.591942388632
6290020,11045.234732329936
6290030,17076.204905966773
6290032,11149.79071832495
6290041,13274.73678446274
6290051,12768.49757977777
6290052,12547.74662093008
6290214,15696.86798484276
6290218,16891.303186520905
6290249,15440.903121270288
6291390,14004.814986600371
6291470,14795.29344049049
6291473,14968.210107157156
6291509,16006.74244199732
6291568,19101.16645435855
6291571,18030.104150343122
6291575,18383.466981665995
6291596,16192.124038521677
6291597,16956.52443363959
6291635,20607.13559877622
6291636,22612.984532130235
6291638,19954.557026060025
6291640,16868.06120285803
6291679,18319.46209011147
6291684,27112.718023505568
6291740,17227.0518685552
6291750,27832.88286153355
6291781,23584.032911640305
6291797,35096.24567270553
6291805,23698.845957985086
6291814,31823.407911720144
6291815,29795.609673853247
6291818,30401.449641045223
6291868,29864.363666094338
6291871,23186.538352911706
6291883,30697.829896543837
6291917,22474.69748144013
6291921,22734.893838392
6291927,31885.5403624952
6291929,26928.372251727036
6291935,32662.07841344886
6291948,23913.270637977006
6291952,23621.763650162407
6291963,22500.26546778385
6291971,33457.65693854686
6291977,33709.58438283087
6291981,34240.47766360849
6291990,50456.3267768892
6291995,22898.970797659473
6292001,21500.76027030035
6292011,29226.072193710086
6292021,33852.31274852411
6292034,33707.67433761629
6292167,16405.93948513039
6292177,15463.688770959861
6292189,19952.86199547469
6292202,23819.118005210305
6292207,23523.679072368115
6292247,69747.12275047766
6292413,11083.414525318167
6292443,58923.67994739142
6292447,21408.832138320915
6292455,71949.61086809433
6292498,32250.667019061722
6292579,24539.422330469883
6292634,21252.113868297594
6292644,21994.7210287957
6292652,34522.047034376126
6292653,41169.40816655002
6292659,37564.07648783559
6292661,35964.031119472806
6292664,43168.39693788922
6292669,48643.1517277657
6292732,67712.95666666896
6292739,54856.662697067644
6292746,12091.67918062616
6292758,21179.15364411004
6292769,64695.088032800435
6292770,71973.76611794425
6292797,69926.27496264459
6292800,67812.43548876453
6292802,65663.51641392664
6292814,17705.65558884896
6292837,53662.9063885293
6292842,65910.29394206856
6292852,67526.98293182603
6292853,68213.03617765078
6292882,54602.431943583164
6292885,63777.194758921105
6292892,64112.64738920492
6292912,72392.7637624566
6292919,65625.8898698523
6292924,62564.98688394929
6292928,71768.57003951288
6292930,70952.32003951288
6292931,70411.82400776685
6292934,55157.644064795284
6292935,35933.91896276668
6292937,64366.92522338764
6292969,43064.44150191521
6292975,64530.089907184265
6292990,59202.16486113217
6292991,54865.107342674906
6293014,38920.042890779456
6293042,55753.903363260775
6293054,63549.640957657386
6293058,57001.63521474264
6293063,58808.19600978191
6293064,62674.11140533836
6293065,62526.761498031075
6293068,55793.463791497474
6293069,53758.67903473199
6293070,47988.02904665891
6293200,20568.624164760207
6293487,63700.03416646058
6293488,27570.909490701488
6294504,19533.705675323596
6294505,18032.96481784763
6294508,37424.528205357085
6294520,20326.02231291241
6294537,41175.50904708896
6294538,25218.744830343807
6294544,29466.606767391077
6294558,33044.10383038015
6294560,34652.2648109437
6294649,25225.867776498097
6294650,40340.32367115813
6294653,31265.82197572165
6294658,42395.9273264228
6294659,40716.774331677894
6294660,40278.782968465945
6294685,45381.6874907858
6294699,60067.11029153183
6294719,74518.15562603244
6294793,35215.310722507806
6294854,72944.16369790582
6294857,61349.74008319896
6294870,49083.22931948512
6294873,37763.48479440392
6294889,13867.492028458544
6294897,35427.80518694412
6294925,15568.807239108446
6294970,8067.407701216444
6294982,34066.24754352348
6295064,16344.58697944895
6295068,29365.61429787532
6295088,25282.812754665527
6295573,55202.58209430104
6296215,11866.30832731837
6296548,19882.285136564333
6296566,20603.546680384672
6296582,16903.70199468574
6296869,7869.520684380979
6296915,62293.2726728466
6296916,59841.99604377393
6297261,26378.955846742774
6297417,70131.4845829373
6297418,70131.4845829373
6297419,70131.4845829373
6297490,12072.631128063116
6297615,52535.06768574349
6297616,52535.06768574349
6297917,72542.31756996257
6297930,78146.1911790461
6297943,22328.020606626083
6298021,13015.055124409906
6298053,17178.66623750286
6298125,11334.524653429879
6298158,13046.506308663815
6298159,13997.246691593149
6298210,36087.459901102506
6298229,12634.610640488254
6298271,16665.11937787552
6298273,25887.141784579442
6298276,14242.575196185397
6298291,19459.446854456284
6298313,25917.872552335677
6298318,26029.07714350689
6298330,25891.57714350689
6298335,24113.14215515941
6298337,24515.567942708116
6298338,24095.113198821633
6298345,26367.422313318246
6298353,25502.42274588988
6298358,25891.57714350689
6298363,26839.600383006036
6298366,25569.25328648586
6298367,25891.57714350689
6298368,14290.549952283696
6298369,25395.494612883915
6298392,14408.196460337911
6298397,19523.505724121194
6298560,50030.410531880836
6298574,35661.130202428576
6298991,58935.18494277088
6299002,41894.150394859935
6299022,36228.06824163538
6299026,54918.93310440205
6299054,55836.66807151182
6299074,25062.05553889373
6299075,34993.37757360184
6299084,39157.84818123054
6299125,13192.86227433557
6299129,13312.831570766266
6299219,30867.959162381518
6299239,58656.7730580071
6299240,58656.7730580071
6299244,24919.933881091387
6299265,25010.319301012023
6299274,59456.84528883784
6299278,36667.263003276756
6299281,39758.94168249957
6299289,73661.66784812298
6299292,30951.830048695854
6299296,37232.27948040935
6299305,59558.635739475525
6299306,72665.95489783908
6299317,48025.02730266058
6299319,28755.50558735174
6299324,33042.530581625986
6299328,34814.51902133385
6299331,41592.57686090177
6299350,33059.51498084585
6299356,48638.943363095445
6299362,70971.15330684834
6299455,35001.26152884936
6299456,35406.575061313626
6299459,31037.48384377761
6299461,30567.469228501675
6299462,72511.70594602362
6299491,16205.089806945505
6299528,15135.752217757728
6299555,18030.757506575806
6299622,42478.53493658338
6299625,31595.78299024677
6299642,58324.7118088973
6299646,63687.22807278692
6299649,55883.028778842556
6299661,70959.7748999689
6299662,69387.54432825303
6299663,70959.7748999689
6299665,69113.23647883123
6299687,28801.02409987467
6299690,29938.366622662474
6299693,31100.355233653645
6299694,29623.394296173607
6299717,21421.135283675758
6299862,21520.68036487614
6300072,14808.225678383304
6300130,14790.604484151225
6300150,27600.261354922684
6300151,48470.30307411888
6300152,28711.38622549415
6300162,62256.99976061026
6300171,21651.222392964362
6300220,72197.70966995439
6300230,76340.5818298526
6300242,42955.99875260655
6300243,69837.33880136025
6300244,73432.02512582447
6300263,36234.138964736405
6300273,24278.55073198001
6300282,34190.39258561356
6300284,31247.746387814113
6300288,33843.06797723223
6300303,37453.40047387879
6300305,48273.67030090008
6300306,35815.31232740278
6300315,46858.62088199851
6300320,45481.799642586906
6300321,44126.03295257757
6300322,38582.65628169784
6300324,44875.77136165731
6300325,38289.739615031176
6300332,39789.897102624425
6300339,38289.739615031176
6300340,39789.897102624425
6300341,38380.30779684935
6300342,29058.070007553073
6300343,53630.71393353659
6300344,47054.34972691949
6300346,47148.05164548597
6300348,46805.31952338812
6300349,39789.897102624425
6300350,37962.05764642947
6300351,40133.46736406233
6300354,39695.82847517344
6300357,38380.30779684935
6300361,40495.458399342846
6300363,41277.733505772354
6300365,41295.119211069294
6300367,54963.88848249703
6300368,55427.9060104655
6300382,44915.88563550537
6300441,17598.3852555522
6300442,19443.832225888145
6300447,28271.82978723664
6300448,28224.815165345364
6300450,33040.24221635349
6300456,41278.66605010029
6300458,39086.09329585104
6300461,41421.78727017737
6300463,19881.265778243123
6300473,22773.144722918765
6300554,17078.873887204834
6300555,22373.088692589656
6300557,22070.001575005044
6300564,23444.901019302335
6300578,43361.91533805891
6300582,63006.59045633524
6300602,51537.65133135054
6300605,55108.33920470868
6300609,51360.907792542865
6300618,56579.47601219515
6300641,52768.47978630087
6300647,63645.155253745426
6300656,73825.09476110217
6300663,70990.64314800079
6300755,53806.693173747
6300757,54228.61938009999
6300773,17270.57413193083
6300779,20982.541916600367
6300886,38730.311325645554
6300932,26279.477950938377
6300935,19586.50015069304
6300936,22405.552023226177
6300953,25381.377816659566
6300962,25564.649504330908
6300964,26614.98859764844
6300970,37817.116741856255
6300998,25493.859737205523
6301017,17447.658878299113
6301023,21893.275999538422
6301024,29860.214891548727
6301037,24909.47717560731
6301038,24741.98147558365
6301056,28243.473185912822
6301059,35293.04422566308
6301078,20567.666251576004
6301082,19213.091240995847
6301100,17764.111223743577
6301112,17535.882039223034
6301124,25376.091363228705
6301157,32800.01053020916
6301161,15750.75692195521
6301167,17738.66678975909
6301173,30209.29283935234
6301181,14431.922877161895
6301192,21045.16419607654
6301211,47479.280383864076
6301224,19354.644023746194
6301239,16723.511575690707
6301250,33120.965318058086
6301253,36769.00240057072
6301285,21912.40873778728
6301286,47137.27630212924
6301312,26845.05050413067
6301335,19348.86983857113
6301343,10931.8018122873
6301355,10530.065097816054
6301375,23819.603271923443
6301401,24335.91582931173
6301511,37153.55194765226
6301578,18787.942420765074
6301579,18784.073373146028
6301580,20149.330784270187
6301581,17698.34874793399
6301652,15841.977252999404
6301655,13416.62908058305
6301662,11969.674373861006
6301682,28109.008122899853
6301694,25352.640210022175
6301727,16228.258161311087
6301729,11931.958674710922
6301739,14406.78687563798
6301773,14737.235957057643
6301816,35767.06636930321
6301879,18839.206694739303
6301903,42226.35357907272
6301907,20422.41956062728
6301933,66008.01990850245
6301943,27060.93363211436
6301978,43554.41408234452
6302022,30609.33677567917
6302033,45299.638383497935
6302070,19209.06313518274
6302071,19330.684475604874
6302080,23421.235902921468
6302084,19182.940563951015
6302088,19200.22377750173
6302106,40887.05256052203
6302123,20270.19014463456
6302126,19019.21484760706
6302152,39384.573451089804
6302153,19442.914306649887
6302202,16532.82535885167
6302228,27075.23196904827
6302291,16637.286942938597
6302337,22157.67069370688
6302338,19279.633703551637
6302339,19444.60302790418
6302345,27437.379921919775
6302383,43036.633129551614
6302409,17098.89136072709
6302417,14271.245313096559
6302451,80383.23802208283
6302472,47480.954224492816
6302485,56259.9207706101
6302517,33756.25786870079
6302520,21454.868927136242
6302589,14153.358875146276
6302617,15602.445794605717
6302694,15230.453230815267
6302719,20167.821366746
6302727,41864.27957399441
6302737,63431.86417616557
6302748,15404.171947945846
6302770,10925.030491712234
6302845,55942.77733775643
6302857,79107.32113182
6302887,15416.158766776094
6302907,14196.413636311368
6302942,34635.200399855996
6302956,18054.975721256433
6302977,18511.172228773947
6302979,18778.750164278234
6302980,21122.321592500637
6302981,21122.321592500637
6302982,15574.590514379073
6302985,15574.590514379073
6302988,15642.511400450254
6302994,27057.31891805305
6303030,29126.115137498564
6303031,29137.450566182182
6303032,68912.81031969181
6303042,28051.44282545944
6303043,15032.579557686462
6303077,41552.827323198966
6303078,40141.227353550305
6303162,79543.11670457695
6303300,16208.141704026135
6303306,19847.350705870933
6303357,13843.971365558242
6303378,21918.533473293675
6303395,36709.47584266793
6303400,18463.26328288136
6303441,33045.566415858935
6303461,21858.627086251174
6303467,38623.18532574807
6303483,40130.55227807145
6303489,24162.672032291324
6303515,21855.217925250286
6303516,44569.376495026794
6303527,14444.800222449117
6303536,38918.83737892009
6303549,37463.27873687527
6303570,19735.09619257722
6303585,49106.14440832001
6303608,75173.07393860657
6303611,70773.74485894223
6303621,20760.47361973696
6303624,17020.599653077403
6303626,14124.706170259476
6303630,18825.56528468414
6303639,73942.43469207094
6303662,81458.12670656228
6303673,21475.9408238283
6303681,37960.87435313729
6303693,18191.311263770633
6303725,14688.7403624063
6303737,12920.710916058344
6303762,21332.68986883504
6303777,28458.77881508541
6303786,54233.31802959504
6303789,22945.672033827024
6303798,49028.93084255626
6303803,18558.946979149547
6303807,19767.544054191614
6303838,25433.615025508123
6303839,29257.183616859133
6303845,29296.49051443894
6303859,72047.20694244305
6303887,32030.73907547776
6303904,78471.01461753117
6303908,16028.153582324536
6303943,27898.817467498702
6303944,40030.59949563021
6303947,30293.303804790845
6303948,53574.648591174904
6303954,80321.02141403272
6303986,31139.66994310672
6303988,31880.102219164
6304012,13278.87085044728
6304013,26134.888224627965
6304014,28283.326309186938
6304018,24363.259839078357
6304019,24363.259839078357
6304020,27558.210626179374
6304023,27448.09157856033
6304026,27558.210626179374
6304032,26052.19907328653
6304035,30294.521090810653
6304036,30937.23060249994
6304039,29295.00770873004
6304042,31636.074069869843
6304047,25864.135722457668
6304053,30670.21543094735
6304064,27329.737909418152
6304071,27607.324561038382
6304076,27650.9938128294
6304084,10603.683651907439
6304098,33669.33009673486
6304102,38803.46442811575
6304107,39591.93253888878
6304127,47405.539142359194
6304131,64309.54877679758
6304135,73616.20102233332
6304139,43511.629436721836
6304140,42278.3885909627
6304141,42023.98989697093
6304155,29793.617027683213
6304157,27440.555414815404
6304177,26348.635743119834
6304179,30195.152379622876
6304184,20096.41261312217
6304193,37998.88401840463
6304199,40418.601596939014
6304202,45977.99154025798
6304203,42434.011017169105
6304207,62163.62018627764
6304210,59363.71939759372
6304212,73582.24680797827
6304225,19201.674648023265
6304235,21854.355979340857
6304239,24209.678986990286
6304241,25757.50769566
6304243,22080.755034074118
6304248,36081.46781843122
6304249,21539.17197338088
6304250,22517.053001988494
6304256,31273.191268753253
6304260,25605.361614953625
6304264,23391.931950918024
6304267,40876.14636953426
6304278,37848.81821735505
6304284,24749.887411147145
6304285,26949.50572329517
6304298,16142.864347968207
6304300,45915.159344926375
6304309,41492.466680262805
6304313,44751.52271135727
6304314,44018.7457369283
6304315,19350.785904304674
6304316,49815.05882074376
6304317,45968.91325476374
6304318,50879.07200030845
6304319,47133.8086318901
6304321,46469.76693725129
6304322,54852.03256023301
6304339,24406.939555327717
6304343,23734.95729616764
6304348,28288.10116649071
6304359,37756.11359282702
6304360,17426.14059716943
6304361,29368.676625039043
6304380,33772.48280303717
6304389,30053.06969320809
6304393,25789.995360895937
6304394,37423.58841541063
6304399,24863.441166601282
6304405,27636.78262503095
6304413,26700.42390342305
6304421,32111.45208081532
6304423,29167.070103938644
6304429,38208.10524653459
6304438,36120.528764052855
6304440,29186.37459150327
6304443,35916.56067412982
6304446,36855.93026378292
6304450,27902.936399868187
6304461,28266.947493586125
6304480,35674.46950176729
6304486,32280.720112199902
6304494,38186.848005319116
6304496,29167.29109569696
6304500,40391.715323869386
6304505,25581.108006775197
6304508,30420.917165198793
6304509,31013.563607711334
6304515,29063.68593985564
6304517,41128.56050788121
6304523,32887.39975957192
6304530,39325.36566551999
6304539,37250.71560453866
6304552,44229.96859161866
6304554,60623.25614401545
6304562,27720.797519562235
6304568,31558.191118882696
6304570,51202.58992792161
6304571,51415.51001335089
6304575,52413.631405847285
6304580,35183.01235194472
6304584,60867.452501869426
6304586,59904.82058345206
6304587,28808.474689148425
6304589,57176.012925471456
6304596,51996.30369199402
6304600,36646.47750800469
6304602,53859.55497480448
6304604,55016.00831757168
6304611,60024.88308011149
6304619,62609.25263693994
6304622,39102.888886945104
6304635,56056.594023677135
6304638,53235.463925318305
6304640,52330.43029283237
6304645,45016.27610108861
6304647,57482.14411040455
6304650,56377.50232081645
6304667,54796.485202391086
6304676,50015.26514217207
6304677,31027.15915937133
6304691,79443.59720065794
6304692,24437.638545865633
6304698,25318.33113839075
6304699,16240.555659310692
6304708,27292.28961432982
6304710,22782.263540575193
6304728,78720.54324258034
6304732,15790.69778101533
6304735,17262.76498385873
6304742,17402.157856201644
6304764,28958.33122877725
6304770,54080.41580495528
6304795,15904.976242017461
6304800,15793.273048993735
6304809,66767.91187498692
6304813,66797.09158620708
6304817,77635.85648535538
6304818,78228.72896010286
6304834,21249.252969364745
6304835,26608.039412224847
6304838,50594.99538961853
6304842,36163.490019156125
6304852,65743.34099167236
6304853,64710.50189970819
6304857,63776.01698951606
6304866,44519.582559636954
6305031,17404.176353176837
6305203,14973.697451676271
6305323,27217.86998276748
6305438,22794.660580896198
6305505,25182.356782508094
6305507,26137.157223350478
6305535,26235.994915172545
6305540,30255.31758835527
6305560,39727.668215320125
6305594,49021.5907776112
6305670,29219.77868266065
6305683,15290.377299769234
6305688,11665.147730129349
6305735,27766.268719219377
6305739,35677.51590278487
6305795,81621.9046327125
6305805,35169.52921932943
6305827,69109.06175353631
6305873,66724.21428785185
6305891,29750.78553694256
6305893,20779.194289942978
6305914,24817.76283847096
6305920,50285.98202581389
6305927,37088.059446680774
6305938,52909.55989949808
6305941,47330.16733540582
6305947,41126.90837123403
6305948,48796.58252213249
6305958,51553.43291334466
6305979,62804.06367397857
